clip	duration[ms]
common_voice_te_43371640.mp3	3600
common_voice_te_42974000.mp3	5688
common_voice_te_42973999.mp3	4356
common_voice_te_43371454.mp3	1836
common_voice_te_43371459.mp3	3600
common_voice_te_43371519.mp3	4068
common_voice_te_43371477.mp3	4356
common_voice_te_43371456.mp3	3600
common_voice_te_43371574.mp3	3420
common_voice_te_43406794.mp3	2628
common_voice_te_43371492.mp3	4500
common_voice_te_43371483.mp3	4068
common_voice_te_43371458.mp3	3348
common_voice_te_43371628.mp3	2808
common_voice_te_43371646.mp3	3060
common_voice_te_43371509.mp3	2736
common_voice_te_43371576.mp3	3528
common_voice_te_43371475.mp3	3708
common_voice_te_42973996.mp3	6876
common_voice_te_43371638.mp3	2736
common_voice_te_43371643.mp3	3240
common_voice_te_43371431.mp3	6876
common_voice_te_43371429.mp3	6480
common_voice_te_43371460.mp3	3600
common_voice_te_43371567.mp3	4320
common_voice_te_43371478.mp3	3528
common_voice_te_43371502.mp3	3636
common_voice_te_43371500.mp3	3960
common_voice_te_43371569.mp3	4248
common_voice_te_43371631.mp3	3636
common_voice_te_43371490.mp3	4428
common_voice_te_43406784.mp3	5976
common_voice_te_43371597.mp3	4320
common_voice_te_43371440.mp3	4608
common_voice_te_43371551.mp3	3816
common_voice_te_43371461.mp3	2196
common_voice_te_43406782.mp3	5256
common_voice_te_43371503.mp3	4140
common_voice_te_43371457.mp3	4320
common_voice_te_43371505.mp3	4320
common_voice_te_43371629.mp3	3456
common_voice_te_43371608.mp3	3456
common_voice_te_43371493.mp3	3816
common_voice_te_43371560.mp3	3996
common_voice_te_43371587.mp3	2016
common_voice_te_43371558.mp3	4140
common_voice_te_43371455.mp3	4068
common_voice_te_43371452.mp3	3600
common_voice_te_43371612.mp3	3960
common_voice_te_43371438.mp3	3528
common_voice_te_43371577.mp3	2808
common_voice_te_42973998.mp3	5220
common_voice_te_42973997.mp3	10980
common_voice_te_43371586.mp3	2376
common_voice_te_43371594.mp3	4068
common_voice_te_43371552.mp3	2628
common_voice_te_43371585.mp3	3240
common_voice_te_43371550.mp3	3060
common_voice_te_43371610.mp3	3600
common_voice_te_43371501.mp3	3888
common_voice_te_43371559.mp3	4176
common_voice_te_43371568.mp3	2880
common_voice_te_43371491.mp3	3960
common_voice_te_43371453.mp3	4176
common_voice_te_43371428.mp3	4680
common_voice_te_43371572.mp3	2088
common_voice_te_43371641.mp3	2700
common_voice_te_43371639.mp3	4068
common_voice_te_43371437.mp3	3636
common_voice_te_43371645.mp3	4140
common_voice_te_43371523.mp3	4320
common_voice_te_43371482.mp3	2628
common_voice_te_43371479.mp3	3348
common_voice_te_43371489.mp3	4068
common_voice_te_43371571.mp3	3708
common_voice_te_43406795.mp3	6048
common_voice_te_43371561.mp3	3708
common_voice_te_43371627.mp3	3528
common_voice_te_43371481.mp3	2808
common_voice_te_43371584.mp3	3276
common_voice_te_43371521.mp3	4428
common_voice_te_43371439.mp3	4536
common_voice_te_43371476.mp3	5508
common_voice_te_43406793.mp3	4500
common_voice_te_43371570.mp3	4068
common_voice_te_43371611.mp3	2376
common_voice_te_43371644.mp3	2880
common_voice_te_43371520.mp3	2808
common_voice_te_43371595.mp3	4068
common_voice_te_43406783.mp3	4176
common_voice_te_43371630.mp3	5616
common_voice_te_43371563.mp3	3636
common_voice_te_43371596.mp3	4608
common_voice_te_43371549.mp3	4140
common_voice_te_43371480.mp3	3348
common_voice_te_43371522.mp3	2880
common_voice_te_43371427.mp3	5688
common_voice_te_43371441.mp3	4356
common_voice_te_43406796.mp3	6228
common_voice_te_43371507.mp3	3888
common_voice_te_43371573.mp3	3096
common_voice_te_43371508.mp3	2196
common_voice_te_43371583.mp3	3636
common_voice_te_43371642.mp3	4068
common_voice_te_43371637.mp3	5580
common_voice_te_43406797.mp3	7560
common_voice_te_43371609.mp3	4500
common_voice_te_43371565.mp3	3456
common_voice_te_43371504.mp3	3780
common_voice_te_43371430.mp3	4140
common_voice_te_43406780.mp3	4500
common_voice_te_43371575.mp3	3708
common_voice_te_43371499.mp3	4248
common_voice_te_43371562.mp3	4248
common_voice_te_43371474.mp3	5580
common_voice_te_43371564.mp3	4500
common_voice_te_43406779.mp3	4428
common_voice_te_43371593.mp3	4248
common_voice_te_43371566.mp3	2736
